Ticket_No,Department,Predicted_Priority,Predicted_SLA_Risk,Predicted_Resolution_Time
GSSA1234204928,Applications,medium,SLA Breached,87.43362280677235
GSSA944424927,Applications,Critical,SLA Breached,100.15740063173561
GSSA1336254926,IT Support,High,SLA Breached,90.81366940905873
GSSA1270224925,Data Center,Critical,SLA Breached,97.28807437287065
GSSA1336254924,Infrastructure,Critical,SLA Breached,84.05110100677557
GSSA777924923,Applications,medium,SLA Breached,88.77986686322942
GSSA777924922,Applications,High,SLA Breached,88.52196588951068
GSSA944424921,Infrastructure,High,Within SLA,87.1365863655576
GSSA1061674920,Infrastructure,Critical,SLA Breached,87.77373915873837
GSSA1352244919,IT Support,Low,SLA Breached,87.65990832654191
GSSA1346114918,IT Support,Low,SLA Breached,87.65990832654191
GSSA1068694917,IT Support,Medium,SLA Breached,88.36578172495291
GSSA1253884916,Infrastructure,Critical,SLA Breached,88.55278648707761
GSSA1219104915,Security,Medium,SLA Breached,89.56436345657711
GSSA1053724914,Infrastructure,Critical,SLA Breached,87.48824272483799
GSSA1052234913,Security,High,SLA Breached,83.92962682665815
GSSA1063154912,IT Support,high,SLA Breached,87.65990832654191
GSSA959404911,Applications,Critical,SLA Breached,89.79073627779157
GSSA959404910,Applications,Low,SLA Breached,96.95529699900193
GSSA777944909,Security,High,SLA Breached,86.50656717611557
GSSA948664908,Infrastructure,Medium,SLA Breached,87.48824272483799
GSSA969144907,Applications,High,SLA Breached,87.40213120365239
GSSA1052474906,Data Center,High,SLA Breached,88.57958398860929
GSSA1219104905,Applications,High,Within SLA,88.42997565768084
GSSA1223664904,Security,Critical,SLA Breached,88.339387505122
GSSA948664903,Infrastructure,Critical,SLA Breached,88.36965051111356
GSSA920554902,Infrastructure,Low,SLA Breached,79.81448099237942
GSSA1219304901,IT Support,Low,SLA Breached,99.26593769046224
GSSA1063154900,Infrastructure,high,SLA Breached,87.65990832654191
GSSA920554899,Data Center,medium,SLA Breached,87.60611336769723
GSSA1060954898,Security,Medium,SLA Breached,87.37027297970079
GSSA10024897,Infrastructure,Low,Within SLA,91.0987321049247
GSSA1344274896,IT Support,Medium,SLA Breached,87.1758456838828
GSSA1060954895,IT Support,Medium,SLA Breached,87.25964557041361
GSSA969144894,Applications,Critical,SLA Breached,88.44583237303587
GSSA1314214893,IT Support,high,SLA Breached,89.04857964960914
GSSA948494892,Data Center,Medium,SLA Breached,97.07168052948016
GSSA1053904891,Security,High,SLA Breached,84.07621110456692
GSSA1223664890,Applications,Critical,SLA Breached,87.48824272483799
GSSA1252314889,Infrastructure,medium,SLA Breached,94.52964273176168
GSSA1244044888,IT Support,Critical,SLA Breached,87.85331161502857
GSSA10024887,Infrastructure,Low,SLA Breached,87.14219390738148
GSSA948494886,IT Support,Medium,SLA Breached,94.71596415336191
GSSA1344274885,Data Center,Medium,SLA Breached,88.18745941455833
GSSA1050814884,Infrastructure,Low,SLA Breached,102.96971692918862
GSSA1050924883,Data Center,medium,Within SLA,87.66858473525089
GSSA1060954882,Applications,Medium,SLA Breached,87.1038194481023
GSSA1344274881,Data Center,Low,SLA Breached,88.55518009140191
GSSA1053784880,Data Center,Medium,SLA Breached,89.28339335351936
GSSA1060954879,Security,Low,SLA Breached,85.95689227306949
GSSA1068694878,Applications,High,SLA Breached,94.85678976754463
GSSA1244894877,Data Center,High,SLA Breached,86.61696402319528
GSSA1063154876,IT Support,medium,SLA Breached,91.7246579459674
GSSA1068694875,Applications,High,SLA Breached,93.06523204587889
GSSA1218884874,IT Support,high,SLA Breached,87.65990832654191
GSSA1270224873,Security,High,SLA Breached,85.65199949062216
GSSA1053484872,Security,High,Within SLA,88.14290088078323
GSSA1068694871,IT Support,High,SLA Breached,93.86088957713508
GSSA1053904870,Infrastructure,Low,SLA Breached,87.48824272483799
GSSA1050924869,Data Center,Critical,SLA Breached,87.53605610586816
GSSA1223664868,IT Support,Critical,SLA Breached,88.199965521809
GSSA1257134867,Infrastructure,Critical,SLA Breached,87.65798264202066
GSSA948664866,Infrastructure,high,SLA Breached,85.49003327228144
GSSA1061674865,IT Support,Critical,SLA Breached,88.70243482498957
GSSA1254214864,Applications,Critical,SLA Breached,83.3778947795436
GSSA1061674863,Security,Critical,SLA Breached,88.96984119917632
GSSA1068694862,IT Support,High,SLA Breached,95.04628448489719
GSSA944424861,Data Center,Critical,SLA Breached,87.98052383048717
GSSA1262354860,Infrastructure,Medium,SLA Breached,98.46346300391113
GSSA795674859,Applications,high,SLA Breached,87.49326217269576
GSSA1215864858,Applications,Critical,SLA Breached,87.88259747301186
GSSA664594857,Data Center,high,SLA Breached,89.07977308867801
GSSA923774856,Security,Low,SLA Breached,88.1994599371934
GSSA1219104855,Applications,Critical,SLA Breached,86.15373798051785
GSSA1270204854,IT Support,Critical,SLA Breached,87.48824272483799
GSSA1219304853,Applications,Low,SLA Breached,90.73633166109332
GSSA1060954852,Data Center,Low,SLA Breached,88.11605009869268
GSSA1215624851,Security,high,SLA Breached,87.3262628791943
GSSA1219304850,Security,Medium,SLA Breached,88.26796714063344
GSSA1071054849,Infrastructure,Low,Within SLA,87.90965971950199
GSSA920554848,IT Support,Critical,SLA Breached,88.32023904700246
GSSA1219104847,Data Center,high,SLA Breached,87.65990832654191
GSSA1061674846,Applications,Critical,SLA Breached,87.33565094470953
GSSA1215864845,Applications,Critical,SLA Breached,80.85727889396783
GSSA1314214844,Data Center,Low,SLA Breached,88.02296374405954
GSSA664594843,Applications,Medium,SLA Breached,88.17001622318745
GSSA948494842,Infrastructure,Medium,SLA Breached,84.4103048794589
GSSA1215864841,Infrastructure,High,SLA Breached,99.85650917713475
GSSA1053784840,Applications,Medium,SLA Breached,89.28339335351936
GSSA1071054839,Data Center,High,Within SLA,87.4066398888034
GSSA664594838,Infrastructure,High,SLA Breached,79.03906602487734
GSSA948664837,Data Center,Critical,SLA Breached,91.09022683005678
GSSA1252314836,Infrastructure,Low,SLA Breached,86.46182325133604
GSSA1053904835,Security,Medium,SLA Breached,88.27189455069586
GSSA1053824834,IT Support,High,SLA Breached,86.6217870655207
GSSA1050814833,Infrastructure,Low,SLA Breached,102.96971692918862
GSSA1244894832,Data Center,Low,SLA Breached,87.68582209413344
GSSA1052474831,IT Support,Medium,SLA Breached,87.95511560091356
GSSA1244894830,Infrastructure,High,SLA Breached,87.40213120365239
GSSA1223664829,Applications,High,SLA Breached,88.34547420678162
GSSA1068694828,IT Support,High,SLA Breached,92.03791205355196
GSSA1068694827,IT Support,Medium,SLA Breached,91.1087966770281
GSSA1060954826,Data Center,Low,Within SLA,87.17861407752248
GSSA1060834825,Applications,High,SLA Breached,87.40213120365239
GSSA1063154824,Applications,medium,SLA Breached,87.65990832654191
GSSA1257134823,Data Center,medium,Within SLA,88.98396752559327
GSSA1219104822,Applications,Low,SLA Breached,86.15076335038445
GSSA1054094821,Security,high,SLA Breached,87.8257245296858
GSSA777944820,Applications,Low,SLA Breached,87.76004953024561
GSSA1252524819,Infrastructure,Medium,SLA Breached,98.68856436258937
GSSA1053854818,Applications,Critical,SLA Breached,88.199965521809
GSSA923774817,Applications,Low,SLA Breached,90.19205128186434
GSSA1336254816,Data Center,High,SLA Breached,84.7395549966577
GSSA1253934815,Security,Low,SLA Breached,88.48894658212376
GSSA944634814,Security,Critical,SLA Breached,87.08704881350225
GSSA1253934813,Security,High,SLA Breached,89.70593309408038
GSSA1344224812,Infrastructure,High,SLA Breached,89.84888570470585
GSSA1068694811,Infrastructure,High,SLA Breached,87.65990832654191
GSSA795674810,Data Center,Critical,Within SLA,86.26144442587287
GSSA795674809,Security,Medium,SLA Breached,87.54264994925596
GSSA1071054808,Applications,High,SLA Breached,179.75196634848862
GSSA1242334807,Infrastructure,high,SLA Breached,87.65990832654191
GSSA1052234806,Applications,Critical,SLA Breached,87.43362280677235
GSSA1060954805,Applications,Low,SLA Breached,87.9978636173722
GSSA1252524804,Applications,medium,SLA Breached,87.65990832654191
GSSA1252524803,IT Support,Medium,SLA Breached,88.25602734995478
GSSA1060834802,IT Support,Low,SLA Breached,88.49496056063262
GSSA1052234801,Infrastructure,Medium,SLA Breached,92.7637344981296
GSSA1252424800,Applications,Low,SLA Breached,89.68254634294638
GSSA1053904799,Infrastructure,Medium,Within SLA,87.65990832654191
GSSA795674798,Applications,Low,Within SLA,88.00670490278483
GSSA1216544797,IT Support,Critical,SLA Breached,87.68993188688636
GSSA1063154796,Data Center,high,SLA Breached,86.57867395340146
GSSA1252524795,Applications,medium,SLA Breached,88.27848848085367
GSSA795674794,Infrastructure,high,Within SLA,87.82371706764631
GSSA795674793,IT Support,Critical,SLA Breached,86.99106862774372
GSSA795674792,Data Center,Medium,SLA Breached,91.81101340020767
GSSA1252524791,Data Center,high,SLA Breached,87.65990832654191
GSSA1062414790,Security,high,SLA Breached,88.48568948580335
GSSA1219304789,Security,Low,SLA Breached,98.6245717318613
GSSA1234204788,IT Support,Medium,SLA Breached,90.53083350886645
GSSA1344224787,Applications,Medium,SLA Breached,89.59110858181631
GSSA1244044786,Data Center,High,SLA Breached,88.23795367018397
GSSA777924785,IT Support,Critical,SLA Breached,87.48824272483799
GSSA1225034784,IT Support,high,SLA Breached,87.83936244813651
GSSA484454783,Applications,Medium,SLA Breached,94.60317657076133
GSSA664594782,Infrastructure,Low,SLA Breached,84.35855538676228
GSSA944424781,IT Support,Low,SLA Breached,88.96945907812014
GSSA1219104780,Data Center,Critical,SLA Breached,87.8257245296858
GSSA1060954779,Data Center,Low,SLA Breached,99.76112698394759
GSSA1252314778,IT Support,Low,SLA Breached,87.78686138422646
GSSA1253934777,IT Support,Low,SLA Breached,87.40213120365239
GSSA948494776,IT Support,High,SLA Breached,89.57856044064053
GSSA664594775,IT Support,medium,SLA Breached,89.2120838092176
GSSA1314214774,Applications,medium,SLA Breached,90.64597074461689
GSSA1063154773,IT Support,high,SLA Breached,87.65990832654191
GSSA777944772,Security,Low,SLA Breached,89.98597545648538
GSSA1351854771,Security,Low,SLA Breached,88.01411742780634
GSSA1252524770,Applications,high,SLA Breached,93.34801108189019
GSSA1060714769,Infrastructure,High,SLA Breached,87.8257245296858
GSSA1245114768,Data Center,high,SLA Breached,87.14704740962175
GSSA948494767,Security,medium,SLA Breached,115.30482167172032
GSSA1244044766,IT Support,Critical,SLA Breached,93.51886208455491
GSSA1270224765,Security,Medium,SLA Breached,95.31199199236605
GSSA10024764,IT Support,Critical,SLA Breached,82.84996668400291
GSSA1215864763,Data Center,Medium,SLA Breached,87.94946680975735
GSSA1270224762,Security,medium,SLA Breached,87.65990832654191
GSSA1252524761,Infrastructure,Critical,SLA Breached,108.429828090293
GSSA777924760,Data Center,Medium,SLA Breached,91.05966149854801
GSSA1270224759,Applications,Critical,SLA Breached,87.14408934303916
GSSA923774758,Applications,Low,SLA Breached,87.36231416800128
GSSA1061674757,IT Support,High,SLA Breached,84.55054512492464
GSSA777924756,Security,Low,SLA Breached,86.26258699239229
GSSA1052474755,Data Center,High,SLA Breached,98.93405528845359
GSSA1052474754,Security,Critical,SLA Breached,87.73272219481632
GSSA10024753,IT Support,Low,SLA Breached,87.81520173971558
GSSA1219304752,Applications,Low,SLA Breached,86.46656511005482
GSSA1215864751,IT Support,medium,SLA Breached,86.43642512851692
GSSA1053854750,Applications,Critical,Within SLA,92.02835040116605
GSSA1219104749,Data Center,Medium,SLA Breached,87.96036618148541
GSSA923774748,Applications,Critical,Within SLA,88.81998483018252
GSSA923774747,Applications,Critical,SLA Breached,87.59270418702073
GSSA777924746,IT Support,Medium,SLA Breached,91.05966149854801
GSSA944634745,Applications,Low,SLA Breached,88.94715914744994
GSSA1223664744,IT Support,Low,SLA Breached,87.68406884714928
GSSA1270224743,IT Support,Medium,Within SLA,86.39836094951308
GSSA1052474742,Infrastructure,Medium,Within SLA,85.59670973038723
GSSA1215864741,Applications,High,SLA Breached,94.78188304554952
GSSA1050924740,Applications,High,Within SLA,89.00756916209131
GSSA1050924739,Applications,Critical,SLA Breached,94.02526410496384
GSSA944634738,Applications,Low,SLA Breached,94.40595549835125
GSSA1219104737,Security,Low,Within SLA,87.21034661488989
GSSA1215864736,Security,Critical,SLA Breached,81.88147804836458
GSSA1215864735,Security,High,SLA Breached,98.8023049387305
GSSA1270224734,Data Center,Medium,SLA Breached,86.933018444939
GSSA959404733,IT Support,Critical,SLA Breached,88.31058742362553
GSSA1062414732,Infrastructure,high,Within SLA,86.6304713081938
GSSA1062414731,Data Center,High,SLA Breached,98.06415665029398
GSSA1062414730,Security,Critical,SLA Breached,98.44518119282311
GSSA1253934729,Infrastructure,Critical,SLA Breached,87.14711512556349
GSSA1253934728,Applications,Low,SLA Breached,88.93222527115638
GSSA777924727,Applications,Medium,SLA Breached,92.05890779978586
GSSA948664726,Security,Critical,SLA Breached,87.78669625643649
GSSA1063284725,Security,High,SLA Breached,87.65990832654191
GSSA948494724,IT Support,Critical,SLA Breached,89.73063648252477
GSSA1216544723,IT Support,medium,Within SLA,85.36381778431081
GSSA948664722,Infrastructure,Critical,SLA Breached,92.9380917978805
GSSA1071054721,Applications,High,Within SLA,80.02045245183417
GSSA777944720,Applications,Critical,SLA Breached,86.69438743129665
GSSA777924719,IT Support,High,SLA Breached,88.68778209265459
GSSA1063154718,Security,high,SLA Breached,87.65990832654191
GSSA1053484717,Security,Critical,Within SLA,92.81582005932397
GSSA1253884716,Security,high,SLA Breached,87.65990832654191
GSSA1253884715,IT Support,Critical,SLA Breached,87.73272219481632
GSSA10024714,Infrastructure,high,SLA Breached,87.68406884714928
GSSA777924713,IT Support,Low,SLA Breached,92.05890779978586
GSSA1050814712,IT Support,Critical,SLA Breached,88.73420247694531
GSSA960104711,Security,High,SLA Breached,88.31223192835391
GSSA1051694710,Applications,high,SLA Breached,87.96822898244643
GSSA10024709,IT Support,high,SLA Breached,87.29536030568714
GSSA948664708,Data Center,Medium,SLA Breached,87.84036758156427
GSSA1262354707,Applications,Critical,SLA Breached,87.88933878188521
GSSA1244894706,IT Support,Critical,SLA Breached,88.70117041905519
GSSA1257134705,IT Support,medium,Within SLA,88.5561576465409
GSSA1257134704,Security,High,SLA Breached,87.65990832654191
GSSA777924703,Data Center,Low,SLA Breached,92.05890779978586
GSSA1346114702,Infrastructure,high,SLA Breached,94.08051700913624
GSSA10024701,Applications,Critical,SLA Breached,87.75480232660622
GSSA777944700,Data Center,High,SLA Breached,87.53392777468595
GSSA1215864699,Security,Critical,SLA Breached,86.06184533064396
GSSA1253934698,Data Center,Low,SLA Breached,124.18731317050008
GSSA1071054697,Security,High,Within SLA,80.02045245183417
GSSA1061674696,Data Center,High,SLA Breached,89.64851039447622
GSSA1052234695,Security,Low,SLA Breached,87.8257245296858
GSSA1244894694,Security,Medium,SLA Breached,91.78881712224062
GSSA1061674693,Data Center,Critical,Within SLA,89.1897285626204
GSSA1234204692,Security,Medium,Within SLA,90.7024991105704
GSSA1234204691,Security,Medium,Within SLA,87.20359148467685
GSSA1232814690,Data Center,Critical,SLA Breached,91.41380239816696
GSSA1061674689,IT Support,Medium,SLA Breached,93.53520084078343
GSSA1223664688,Security,High,SLA Breached,80.93735826378006
GSSA948664687,Security,Critical,SLA Breached,88.28414598339643
GSSA948664686,Data Center,Low,SLA Breached,86.87996117952876
GSSA1053854685,Security,Critical,SLA Breached,88.7161811136743
GSSA1063154684,Data Center,Medium,SLA Breached,89.28974606153973
GSSA1052564683,IT Support,Critical,SLA Breached,90.40973582546347
GSSA1253934682,Infrastructure,High,SLA Breached,88.32023904700246
GSSA948664681,Applications,medium,SLA Breached,88.23795367018397
GSSA10024680,Data Center,High,SLA Breached,87.40213120365239
GSSA923774679,Infrastructure,High,Within SLA,91.07609443952295
GSSA923774678,Infrastructure,Medium,SLA Breached,94.50787325182944
GSSA1053724677,Data Center,Critical,SLA Breached,90.77531297884481
GSSA1252524676,IT Support,Medium,SLA Breached,87.72773071617326
GSSA1223664675,IT Support,high,SLA Breached,87.65990832654191
GSSA1053724674,Data Center,high,SLA Breached,87.65990832654191
GSSA10024673,Security,Critical,Within SLA,95.7148219302685
GSSA1253884672,Infrastructure,medium,Within SLA,91.00867688001217
GSSA1060834671,Security,High,SLA Breached,141.97023511683523
GSSA1223664670,IT Support,Critical,SLA Breached,87.04258062326628
GSSA1344224669,Applications,Critical,SLA Breached,86.88157208487222
GSSA1252524668,IT Support,Critical,SLA Breached,87.87927424074549
GSSA429194667,Applications,Medium,SLA Breached,93.13502418817774
GSSA960104666,Infrastructure,Critical,Within SLA,87.65990832654191
GSSA1219104665,Security,high,SLA Breached,87.83936244813651
GSSA1215864664,Data Center,Critical,SLA Breached,108.27501654105485
GSSA1052234663,Data Center,Critical,SLA Breached,89.11342903870562
GSSA1060834662,IT Support,Critical,SLA Breached,85.76243731590193
GSSA777944661,Infrastructure,High,SLA Breached,88.6208649250176
GSSA10024660,Security,Critical,SLA Breached,87.10643445541415
GSSA944424659,Infrastructure,Medium,SLA Breached,89.75080591692503
GSSA1053484658,IT Support,medium,SLA Breached,88.80781338798585
GSSA1053904657,Applications,high,SLA Breached,88.27189455069586
GSSA1270224656,Infrastructure,Critical,Within SLA,87.55954834202174
GSSA1061674655,Applications,High,Within SLA,89.07589773042393
GSSA1071054654,Applications,Medium,Within SLA,87.4066398888034
GSSA1223664653,Infrastructure,High,SLA Breached,86.19167066389353
GSSA948664652,Data Center,Critical,SLA Breached,91.749061748143
GSSA1215864651,IT Support,High,SLA Breached,97.16250794592577
GSSA1215864650,Security,Medium,SLA Breached,100.64827945180615
GSSA777924649,Infrastructure,Low,SLA Breached,88.28009893788396
GSSA1215864648,Applications,High,SLA Breached,110.04271136124491
GSSA1219104647,Applications,Critical,SLA Breached,87.48824272483799
GSSA1063154646,Applications,Medium,SLA Breached,87.75977257454056
GSSA1053824645,Infrastructure,High,SLA Breached,88.52196588951068
GSSA1253884644,Security,High,SLA Breached,86.96296393629892
GSSA1219104643,Security,high,SLA Breached,88.28084661135405
GSSA1219104642,Data Center,Medium,SLA Breached,87.48824272483799
GSSA1254214641,Security,Low,Within SLA,95.83897503666013
GSSA1254214640,IT Support,Critical,SLA Breached,88.27189455069586
GSSA10024639,IT Support,high,SLA Breached,88.02043023328059
GSSA1053784638,Security,Critical,SLA Breached,87.519457394314
GSSA10024637,Security,Low,SLA Breached,87.23757943123607
GSSA10024636,Security,Low,SLA Breached,91.46592360135804
GSSA795674635,IT Support,Medium,Within SLA,87.65990832654191
GSSA10024634,Applications,high,SLA Breached,87.80897561192474
GSSA10024633,Data Center,Low,Within SLA,91.44240943657992
GSSA1223664632,Data Center,Critical,SLA Breached,87.3684245771738
GSSA959404631,IT Support,High,SLA Breached,95.01313599747753
GSSA948494630,Data Center,medium,SLA Breached,89.48575139703246
GSSA1254214629,IT Support,high,SLA Breached,87.83936244813651
GSSA1068694628,Security,High,SLA Breached,88.35620843136287
GSSA777944627,Data Center,High,SLA Breached,96.68086047998763
GSSA1050814626,Infrastructure,Critical,SLA Breached,87.73343682839133
GSSA960104625,Applications,Medium,SLA Breached,92.0881555656611
GSSA1215864624,Data Center,medium,SLA Breached,105.96031557148419
GSSA1252524623,Infrastructure,high,SLA Breached,87.34612956993567
GSSA1068694622,IT Support,Critical,Within SLA,92.37245381349945
GSSA1050924621,IT Support,High,SLA Breached,87.40213120365239
GSSA1215864620,Security,Medium,SLA Breached,87.65990832654191
GSSA1061674619,Security,Low,Within SLA,92.99523834377881
GSSA1225034618,Data Center,high,SLA Breached,87.99626708297276
GSSA1219104617,IT Support,high,SLA Breached,87.65990832654191
GSSA1050814616,Infrastructure,Medium,SLA Breached,97.60575058637588
GSSA1223664615,IT Support,Medium,Within SLA,88.99866947509032
GSSA10024614,IT Support,high,SLA Breached,87.65990832654191
GSSA1346114613,Applications,high,SLA Breached,87.65990832654191
GSSA1223664612,Applications,medium,SLA Breached,87.65990832654191
GSSA1053784611,Applications,Medium,SLA Breached,89.28339335351936
GSSA1050924610,Infrastructure,Critical,SLA Breached,87.31860016200005
